,PhraseId,SentenceId,Phrase
40904,196965,10476,going take get
40907,196968,10476,take get
40911,196972,10477,perfect film like sick comedies snide
40914,196975,10477,like sick comedies snide
40918,196979,10477,sick comedies snide
40919,196980,10477,sick comedies
40920,196981,10477,sick
40921,196982,10477,snide
40925,196986,10478,sharp lively funny ultimately sobering film
40928,196989,10478,lively funny ultimately sobering film
40930,196991,10478,funny ultimately sobering film
40931,196992,10478,funny ultimately
40932,196993,10478,sobering film
40933,196994,10479,falters takes seriously depends heavily otherwise talented cast clown situations n funny
40935,196996,10479,falters takes seriously depends heavily otherwise talented cast clown
40936,196997,10479,falters takes seriously depends heavily otherwise talented cast
40937,196998,10479,falters
40938,196999,10479,takes seriously depends heavily otherwise talented cast
40942,197003,10479,depends heavily otherwise talented cast
40945,197006,10479,depends heavily
40947,197008,10479,otherwise talented cast
40950,197011,10479,otherwise talented
40952,197013,10479,situations n funny
40956,197017,10480,diversity artists represented terms style ethnicity prevents proceedings feeling repetitious appropriately brief minute running time
40957,197018,10480,diversity artists
40958,197019,10480,diversity
40962,197023,10480,represented terms style ethnicity prevents proceedings feeling repetitious appropriately brief minute running time
40964,197025,10480,represented
40966,197027,10480,terms style ethnicity prevents proceedings feeling repetitious appropriately brief minute running time
40969,197030,10480,terms style ethnicity prevents proceedings feeling repetitious
40971,197032,10480,terms style ethnicity
40973,197034,10480,style ethnicity
40975,197036,10480,ethnicity
40976,197037,10480,prevents proceedings feeling repetitious
40977,197038,10480,prevents proceedings
40978,197039,10480,prevents
40979,197040,10480,proceedings
40981,197042,10480,feeling repetitious
40983,197044,10480,repetitious
40984,197045,10480,appropriately brief minute running time
40988,197049,10480,appropriately brief
40989,197050,10480,minute running time
40991,197052,10481,nair capture complexity big family trials tribulations
40992,197053,10481,capture complexity big family trials tribulations
40995,197056,10481,complexity big family trials tribulations
40997,197058,10481,big family trials tribulations
40999,197060,10481,big family
41002,197063,10481,trials tribulations
41004,197065,10481,trials
41006,197067,10481,tribulations
41007,197068,10482,solid film conscientious truly stirring
41008,197069,10482,solid film
41010,197071,10482,conscientious truly stirring
41014,197075,10482,conscientious
41017,197078,10482,truly stirring
41019,197080,10483,macdowell whose wifty southern charm anchored lighter affairs brings absolutely riveting conviction role
41020,197081,10483,macdowell whose wifty southern charm anchored lighter affairs
41021,197082,10483,macdowell
41023,197084,10483,whose wifty southern charm anchored lighter affairs
41024,197085,10483,wifty southern charm anchored lighter affairs
41025,197086,10483,wifty southern charm
41026,197087,10483,wifty
41027,197088,10483,southern charm
41028,197089,10483,anchored lighter affairs
41030,197091,10483,lighter affairs
41031,197092,10483,affairs
41032,197093,10483,brings absolutely riveting conviction role
41035,197096,10483,brings absolutely riveting conviction
41036,197097,10483,absolutely riveting conviction
41038,197099,10483,riveting conviction
41039,197100,10483,conviction
41042,197103,10484,embarrassment vague sense shame
41046,197107,10484,vague sense shame
41047,197108,10484,vague sense
41049,197110,10484,vague
41053,197114,10486,everything n go movies
41057,197118,10486,n go movies
41059,197120,10486,go movies
41062,197123,10487,city sea cinematic equivalent defensive driving careful conscientious makes major mistakes
41064,197125,10487,city sea cinematic equivalent defensive driving
41066,197127,10487,city sea
41069,197130,10487,cinematic equivalent defensive driving
41071,197132,10487,defensive driving
41073,197134,10487,defensive
41074,197135,10487,careful conscientious makes major mistakes
41077,197138,10487,careful conscientious
41080,197141,10487,makes major mistakes
41081,197142,10487,major mistakes
41083,197144,10487,mistakes
41084,197145,10488,recipe cinematic disaster part quentin tarantino part guy ritchie part spy spoof bad
41085,197146,10488,recipe cinematic disaster part quentin tarantino part guy ritchie part spy spoof
41086,197147,10488,recipe cinematic disaster
41088,197149,10488,cinematic disaster
41090,197151,10488,disaster
41091,197152,10488,part quentin tarantino part guy ritchie part spy spoof
41093,197154,10488,part quentin tarantino part guy ritchie
41096,197157,10488,part quentin tarantino
41098,197159,10488,quentin tarantino
41099,197160,10488,part guy ritchie
41100,197161,10488,guy ritchie
41101,197162,10488,part spy spoof
41102,197163,10488,spy spoof
41109,197170,10489,one movies walk theater feeling cheated exactly feeling pandered end might infuriating
41111,197172,10489,one movies walk theater feeling cheated exactly
41114,197175,10489,one movies walk theater feeling
41115,197176,10489,movies walk theater feeling
41118,197179,10489,walk theater feeling
41125,197186,10489,cheated exactly
41126,197187,10489,cheated
41127,197188,10489,feeling pandered end might infuriating
41128,197189,10489,pandered end might infuriating
41129,197190,10489,pandered
41132,197193,10489,end might infuriating
41135,197196,10489,might infuriating
41139,197200,10490,breezy romantic comedy punch good sitcom offering exceptionally well detailed characters
41140,197201,10490,breezy romantic comedy
41143,197204,10490,punch good sitcom offering exceptionally well detailed characters
41145,197206,10490,punch good sitcom
41149,197210,10490,good sitcom
41152,197213,10490,offering exceptionally well detailed characters
41154,197215,10490,exceptionally well detailed characters
41155,197216,10490,exceptionally well detailed
41156,197217,10490,exceptionally
41157,197218,10490,well detailed
41158,197219,10491,dry land though surfer girl melodrama starts gasping like beached grouper
41159,197220,10491,dry land
41164,197225,10491,though surfer girl melodrama starts gasping like beached grouper
41166,197227,10491,surfer girl melodrama starts gasping like beached grouper
41168,197229,10491,surfer girl melodrama
41170,197231,10491,surfer girl
41171,197232,10491,starts gasping like beached grouper
41173,197234,10491,gasping like beached grouper
41174,197235,10491,gasping
41175,197236,10491,like beached grouper
41176,197237,10491,beached grouper
41178,197239,10491,beached
41179,197240,10491,grouper
41180,197241,10492,everything loved still everybody wants kid show kids
41181,197242,10492,everything loved
41186,197247,10492,still everybody wants kid show kids
41190,197251,10492,everybody wants kid show kids
41192,197253,10492,everybody
41193,197254,10492,wants kid show kids
41195,197256,10492,kid show kids
41202,197263,10492,show kids
41207,197268,10493,adobo ethnicity spice heart universal concerns
41208,197269,10493,adobo
41210,197271,10493,ethnicity spice heart universal concerns
41212,197273,10493,spice heart universal concerns
41219,197280,10493,heart universal concerns
41221,197282,10493,universal concerns
41224,197285,10493,universal
41225,197286,10493,concerns
41226,197287,10494,sour nasty offering
41229,197290,10494,sour nasty
41231,197292,10495,thinly veiled look different aspects chinese life clashing
41232,197293,10495,thinly veiled
41234,197295,10495,thinly
41235,197296,10495,veiled
41236,197297,10495,look different aspects chinese life clashing
41238,197299,10495,different aspects chinese life clashing
41240,197301,10495,different aspects
41241,197302,10495,chinese life clashing
41243,197304,10495,chinese life
41246,197307,10496,filmmakers juggle juxtapose three story lines fail come one cogent point unless life stinks especially sensitive married women really love women
41247,197308,10496,juggle juxtapose three story lines fail come one cogent point unless life stinks especially sensitive married women really love women
41249,197310,10496,juggle juxtapose three story lines
41251,197312,10496,juggle juxtapose
41252,197313,10496,juggle
41254,197315,10496,juxtapose
41255,197316,10496,three story lines
41256,197317,10496,story lines
41257,197318,10496,fail come one cogent point unless life stinks especially sensitive married women really love women
41258,197319,10496,come one cogent point unless life stinks especially sensitive married women really love women
41260,197321,10496,one cogent point unless life stinks especially sensitive married women really love women
41261,197322,10496,one cogent point unless life stinks
41263,197324,10496,one cogent point
41265,197326,10496,cogent point
41266,197327,10496,unless life stinks
41267,197328,10496,life stinks
41271,197332,10496,stinks
41272,197333,10496,especially sensitive married women really love women
41274,197335,10496,sensitive married women really love women
41276,197337,10496,sensitive married women
41277,197338,10496,married women
41278,197339,10496,really love women
41280,197341,10496,love women
41282,197343,10497,may seem long minutes fan includes segments songs reunion concert
41285,197346,10497,seem long minutes fan includes segments songs reunion concert
41286,197347,10497,long minutes fan includes segments songs reunion concert
41287,197348,10497,long minutes
41291,197352,10497,fan includes segments songs reunion concert
41297,197358,10497,includes segments songs reunion concert
41300,197361,10497,segments songs reunion concert
41301,197362,10497,segments
41302,197363,10497,songs reunion concert
41306,197367,10497,reunion concert
41309,197370,10497,reunion
41310,197371,10498,film people walking halfway encourage others stand applaud undoubtedly leave camps engaged ferocious debate years come
41311,197372,10498,film people walking halfway
41314,197375,10498,people walking halfway
